"id","site","strata"
6638,"current-affairs.karachiundernet.com",3
6640,"naturetrumps.wordpress.com",3
6642,"koreyel.blogspot.com",3
6643,"www.polishmatters.blogspot.com",3
6644,"theposttsunamiworld.blogspot.com",3
6645,"guelphmercury.blogs.com",3
6647,"www.smlahey.com",3
6648,"disadvantaged-business-development.aidpage.com",3
6650,"taurinh24.wordpress.com",3
6652,"adastra1960.blogspot.com",3
6656,"www.1948.org.uk",3
6659,"www.edpolicythoughts.com",3
6660,"theacornorganizer.blogspot.com",3
6661,"turnerandkowalski.files.wordpress.com",3
6662,"fatwonkkid.blogspot.com",3
6663,"kinnyscomments.blogspot.com",3
6664,"20q-appellateblog.blogspot.com",3
6665,"andrewgarcia-ai.blogspot.com",3
6670,"millermps.wordpress.com",3
6671,"www.sea2sea.blogspot.com",3
6673,"www.paulauster.blogspot.com",3
6676,"845lolli548.skyrock.com",3
6678,"www.andy2012.blogspot.com",3
6681,"proudcentristnys.blogspot.com",3
6682,"hcfany.files.wordpress.com",3
6683,"www.jenningsrampage.com",3
6684,"austrianinvesting.blogspot.com",3
6685,"www.financialspreadbettingsystem.co.uk.",3
6686,"www.discombobulatedbubu.blogspot.com",3
6687,"www.okromney.blogspot.com",3
6691,"www.stopc51.com",3
6692,"garylebeau.wordpress.com",3
6694,"www.ukambulanceforum.com",3
6695,"demwatch.blogspot.com",3
6699,"jubayerchowdhury.files.wordpress.com",3
6701,"doverrtc.blogspot.com",3
6711,"creditcardfree.savingadvice.com",3
6713,"spdebate.blogspot.com",3
6714,"www.nourishingsoul.net",3
6716,"www.abilitycenter.org",3
6718,"www.indianapolistimesblog.blogspot.com",3
6722,"stoplegalkidnapping.blogspot.com",3
6723,"cnnreligion.wordpress.com",3
6725,"enemyofdebt.com",3
6726,"sharingourdays.blogspot.com",3
6727,"www.nobodysthere.com",3
6729,"youthradioflows.files.wordpress.com",3
6731,"revrob57.wordpress.com",3
6732,"pviel.newsvine.com",3
6733,"www.phantomobserver.com",3
6735,"bringontherevolutionpreviousedition.blogspot.com",3
6736,"idaho-aahsbloggingupdates.blogspot.com",3
6737,"vancegerry.blogspot.com",3
6738,"www.whatyouveheard.com",3
6742,"ozarkmissouri.blogspot.com",3
6743,"greg-brophy.com",3
6744,"east-lansing-michigan-tax-help-hardship-assistance.friendshelpingfriends.aidpage.com",3
6745,"tblmadison.wordpress.com",3
6746,"www.guninformation.org",3
6748,"lafemmefatale.fotopages.com",3
6754,"www.openinggaits.com",3
6758,"templin4attorneygeneral.blogspot.com",3
6759,"sheepdogsandwolves.blogspot.com",3
6761,"app-hammer-1.aidpage.com",3
6762,"hillsdalecollegerepublicans.blogspot.com",3
6768,"zogby.blogspot.com",3
6769,"georgetown.communityblogs.us",3
6772,"whyihatecca.blogspot.com",3
6775,"siiaonline.org",3
6776,"www.blog.betweenthetrees.org",3
6778,"esabacz.blogspot.com",3
6780,"simple-analysis.blogspot.com",3
6781,"gabriellopezderojasbio.blogspot.com",3
6785,"hackingpurkinje.files.wordpress.com",3
6786,"redeemedministers.blogspot.com",3
6787,"www.warrencountyva.net",3
6793,"loudthunderinternational.blogspot.com",3
6795,"jxs.che168.com",3
6797,"8marchcommittee.blogspot.com",3
6798,"pollingplaces.barackobama.com",3
6800,"joshuafund.wordpress.com",3
6802,"leadenergy.org",3
6804,"www.prosperable.com",3
6805,"shawnbergen.wordpress.com",3
6806,"app-please-help-me-5.aidpage.com",3
6808,"www.jennybigmouth.blogspot.com",3
6810,"ht4e.blogspot.com",3
6821,"mtas-notes.ips.utk.edu",3
6822,"fundamentallyflawed.com",3
6823,"northaugusta4huckabee.blogspot.com",3
6824,"www.d2lblog.com",3
6825,"nishachittal.files.wordpress.com",3
6831,"bwez.blogspot.com",3
6833,"5thstate.wordpress.com",3
6834,"mark1marti2.files.wordpress.com",3
6837,"enviroatheist.blogspot.com",3
6839,"angryguywhodontknowmuch.blogspot.com",3
6841,"pstramer.zerodebtgroup.com",3
6842,"www.fiose.com",3
6846,"cdnba.files.wordpress.com",3
6847,"democracyvillage.blogspot.com",3
6848,"apologetics.danweasel.com",3
6850,"www.hafzaiqbal.blogspot.com",3
6851,"satiricmutt.blogspot.com",3
6852,"www.jimreiher.com",3
6860,"hircus.newsvine.com",3
6863,"scotlandequalitygroup.net",3
6864,"pigazette.com",3
6865,"www.gloria-deo.blogspot.com",3
6867,"michigancompletestreets.files.wordpress.com",3
6868,"kingskid.e4god.com",3
6870,"ksgopinsider.blogspot.com",3
6871,"news14weather.blogspot.com",3
6873,"mymabinogion.blogspot.com",3
6877,"cristina8890.aidpage.com",3
6878,"focusontherainbowopine.outloudblogs.com",3
6882,"timsblogfromaustralia.blogspot.com",3
6884,"www.ipoliticom.com",3
6886,"kate1040.blogspot.com",3
6887,"astronlogia.com",3
6888,"app-fpettengill-1.aidpage.com",3
6889,"notionscapital.files.wordpress.com",3
6892,"edwross.files.wordpress.com",3
6896,"blackwomen-thedownlow-hivaids.blogspot.com",3
6897,"anitaandme.blogspot.com",3
6898,"grandfiasco.blogspot.com",3
6900,"whowrotethat.blogspot.com",3
6903,"www.hemmeke.blogspot.com",3
6904,"youth-for-life.blogspot.com",3
6908,"outgrabes.blogspot.com",3
6909,"easternshorevirginiainjuryattorneys.wordpress.com",3
6910,"davidbrush.info",3
6912,"naesp.typepad.com",3
6913,"alanchartock.wordpress.com",3
6916,"www.american.coop",3
6918,"www.enlightenedwomen.org",3
6920,"synergyresource.blogspot.com",3
6921,"communed.blogspot.com",3
6927,"theals.blogspot.com",3
6935,"phillipjohnson.blogspot.com",3
6936,"www.beinkandescent.com",3
6938,"thebrokenchair.com",3
6939,"exopoliticsparadigm.blogspot.com",3
6942,"www.sovereignwealthfundwatch.com",3
6943,"condomologist.wordpress.com",3
6944,"shijuronotgeorgedixon.wordpress.com",3
6949,"floridataxplanningandestateplanning.blogspot.com",3
6950,"www.fernandomunozleon.blogspot.com",3
6951,"www.sensiblewashington.org",3
6952,"episcopos.blogspot.com",3
6955,"mashforum.wordpress.com",3
6957,"www.denurses.org",3
6959,"lugaresnaturistas.wordpress.com",3
6960,"ronaldjwilliams.blogspot.com",3
6961,"reveilleradical.livejournal.com",3
6963,"scottgrannis.blogspot.com",3
6968,"marcapreciado.blogspot.com",3
6969,"pascalizado.blogspot.com",3
6972,"www.bookdonkey.blogspot.com",3
6976,"canadahousingcrash.blogspot.com",3
6981,"duffyinsurance.wordpress.com",3
6983,"republicans.resourcescommittee.house.gov",3
6984,"hellenlie.blogspot.com",3
6986,"karynlanghornefolan.blogspot.com",3
6987,"nrcat.nonprofitsoapbox.com",3
6989,"projectforgiveness.blogspot.com",3
6990,"ipbiz.blogspot.com",3
6995,"kevinbglenn.wordpress.com",3
6997,"lutheranlogomaniac.com",3
6998,"asthedonutturns.kylekeeton.com",3
7001,"newamericanoticias.blogspot.com",3
7002,"ersatzpolisci.pls.msu.edu",3
7003,"bradburysblast.blogspot.com",3
7007,"mel-l.blogspot.com",3
7009,"www.helpiraqichristians.com",3
7010,"ravilochanan.blogspot.com",3
7012,"www.hypothetical-bias.net",3
7014,"thepubliclibrarian.org",3
7015,"sandycarmany.blogspot.com",3
7017,"www.withoutcleanwater.wordpress.com",3
7021,"foxhart.files.wordpress.com",3
7022,"savechorltonmeadows.files.wordpress.com",3
7024,"sanford.govoffice.com",3
7025,"macroadvisers.blogspot.com",3
7026,"carl1anderson.wordpress.com",3
7027,"not-a-dinner-party.blogspot.com",3
7029,"goldenpisces.wordpress.com",3
7033,"zdoppelt.blogspot.com",3
7034,"www.realitytvsoup.com",3
7036,"hmenaera.myweb.usf.edu",3
7037,"operation513.blogspot.com",3
7040,"chocolatejug.blogspot.com",3
7041,"comment-hi-everyone-thanks-for-reading-5.app-smidorothy-1.aidpage.com",3
7042,"www.blogontherun.wordpress.com",3
7044,"nycbuck.blogspot.com",3
7045,"drchingasa.blogspot.com",3
7047,"www.alilbitofchange.blogspot.com",3
7050,"savetheheathens.xanga.com",3
7051,"teblount.files.wordpress.com",3
7054,"spiggles.newsvine.com",3
7056,"dcltdw.livejournal.com",3
7058,"exaps-cat.blogspot.com",3
7060,"frmattmirabile.blogspot.com",3
7065,"www.baheyya.blogspot.com",3
7067,"www.mjfiles.com",3
7068,"app-mandy67-1.aidpage.com",3
7069,"www.montanawildlife.com",3
7072,"djf.typepad.com",3
7073,"www.harleydavidsonchronicles.blogspot.com",3
7074,"nuked.tumblr.com",3
7078,"cambrascott.blogspot.com",3
7079,"www.afgnso.org",3
7081,"filipspagnoli.files.wordpress.com",3
7082,"lawyerben.blogspot.com",3
7084,"tikiman2690.xanga.com",3
7085,"www.scesnetblog.blogspot.com",3
7087,"www.ohiodailyblog.com",3
7090,"www.kirstiemg.blogspot.com",3
7091,"privatewaterlaw.files.wordpress.com",3
7093,"retirecaribbeaninfo.blogspot.com",3
7094,"www.robbingamerica.blogspot.com",3
7095,"philosophy-art.blogspot.com",3
7097,"everythinglagrange.typepad.com",3
7106,"prairies.transport-action.ca",3
7108,"www.stjohnpartnersresources.blogspot.com",3
7112,"walcot.blogspot.com",3
7114,"dezrah.files.wordpress.com",3
7122,"www.commonsenserants.blogspot.com",3
7124,"bereanwriterscollective.files.wordpress.com",3
7125,"forex-shares-stocks.blogspot.com",3
7126,"app-mike-1.aidpage.com",3
7127,"www.sistertosister.org",3
7128,"losangelesdailyphoto.blogspot.com",3
7130,"vickymoos.blogspot.com",3
7133,"reader.creativeminorityreport.com",3
7135,"the-truth-will-set-you-freee.blogspot.com",3
7136,"partnerabuse.com",3
7137,"occupyboston.wordpress.com",3
7139,"www.gashostage.com",3
7141,"balloon-juice.com",3
7146,"colindalerenewal.blogspot.com",3
7148,"israelibunker.blogspot.com",3
7149,"palinforpresident2012.files.wordpress.com",3
7150,"hlessi.blogspot.com",3
7152,"www.johnduncanforcongress.com",3
7153,"www.kingcountyjournal.com",3
7156,"jbjmemorial.wordpress.com",3
7157,"afghanistan.liveleak.com",3
7158,"www.gerryhassan.com",3
7160,"relativelyfaithful.blogspot.com",3
7161,"wherehavealltheconservativesgone.blogspot.com",3
7162,"www.leechalmers.com",3
7163,"truthremedy.blogspot.com",3
7164,"www.bank-abuse.com",3
7165,"itfrom.us",3
7173,"brokeback-america.blogspot.com",3
7174,"natepacheco.blogspot.com",3
7177,"stagefour.typepad.com",3
7178,"mrpgreen.blogspot.com",3
7181,"cashcuba.blogspot.com",3
7185,"www.scotlandequalitygroup.net",3
7195,"mittenfuzz.blogspot.com",3
7197,"emergentupstateny.blogspot.com",3
7198,"www.stoppredatorygambling.org",3
7201,"econotech.blogspot.com",3
7202,"www.penigma.blogspot.com",3
7203,"bryboy-victormeldrewsbrother.blogspot.com",3
7204,"dogmalert.blogspot.com",3
7207,"sometimesitsprudent.blogspot.com",3
7208,"taiwansousa.blogspot.com",3
7210,"ikners.com",3
7213,"mattcotham.blogspot.com",3
7214,"lookingglass.blog.co.uk",3
7226,"mynoveldude.blogspot.com",3
7227,"www.righttax.org",3
7228,"www.chicagonursinghomeabuselawyerblog.com",3
7230,"eileendavis.blogspot.com",3
7231,"deadbugs.blogspot.com",3
7235,"www.emilyfkeller.com",3
7236,"cetra.wordpress.com",3
7238,"kenatprovidence.blogspot.com",3
7242,"edwinlee221.blogspot.com",3
7243,"mirc.mplp.org",3
7246,"korkor.aidpage.com",3
7251,"www.rhinocrisy.org",3
7255,"betweendiapersanddishes.blogspot.com",3
7256,"virulentwordofmouse.files.wordpress.com",3
7257,"livefromiloilo.wordpress.com",3
7261,"wickedpedant.blogspot.com",3
7265,"wb85.blogspot.com",3
7266,"kennedyjavuru.wordpress.com",3
7267,"peoplegetready.files.wordpress.com",3
7268,"blogukyouth.files.wordpress.com",3
7269,"seriouslygreen.wordpress.com",3
7274,"aminthemorning.blogspot.com",3
7276,"scouttalks.blogspot.com",3
7280,"selvarajasomiah.files.wordpress.com",3
7281,"www.employeeevolution.com",3
7287,"www.unwomen.org",3
7288,"sentientcincinnati.files.wordpress.com",3
7290,"madisoncreek.blogspot.com",3
7291,"themustardseed.wordpress.com",3
7295,"oneiwroteearlier.blogspot.com",3
7297,"emmarocks.net",3
7298,"nothatingjustsaying.blogspot.com",3
7300,"thirtybyagethirty.blogspot.com",3
7301,"seattleicocblog.blogspot.com",3
7302,"www.geoisphere.blogspot.com",3
7303,"koreadispatch.files.wordpress.com",3
7306,"adamkoeppe.blogspot.com",3
7307,"fatherjoe.files.wordpress.com",3
7309,"ho.mologo.us",3
7310,"www.floridafsa.blogspot.com",3
7314,"www.lamasabajthani.blogspot.com",3
7315,"app-shirleylou-1.aidpage.com",3
7319,"noleftturnztotd.wordpress.com",3
7320,"www.svimpeach.org",3
7321,"votejeff.org",3
7323,"www.darrylwolkpolitics.blogspot.com",3
7325,"breakitup.files.wordpress.com",3
7331,"radio-solidarity.wsm.ie",3
7332,"lifeafterdamascus.files.wordpress.com",3
7333,"mylostkisses.blogspot.com",3
7337,"haslerlaw.blogspot.com",3
7338,"kingme.files.wordpress.com",3
7344,"company.aidpage.com",3
7349,"hesnotmypresident.wordpress.com",3
7352,"psbaa.files.wordpress.com",3
7354,"bloodforoil.org",3
7364,"www.moloth.com",3
7365,"politicalquotes.blogspot.com",3
7367,"www.yourinsurancehelp.com",3
7368,"www.markayersarticles.blogspot.com",3
7369,"bioversitylibrary.wordpress.com",3
7370,"bikela.org",3
7371,"www.usainbounddeals.com",3
7372,"orlandodirectaction.us",3
7373,"stoprutgersstadiumexpansion.blogspot.com",3
7376,"pauldumo.wordpress.com",3
7380,"not4medottk.viviti.com",3
7384,"www.herdonthehill.blogspot.com",3
7385,"wiseguy-skininthegame.blogspot.com",3
7387,"www.ealingnetwork.org.uk",3
7388,"emweb.blogtown.co.nz",3
7393,"wspc-voices.blogspot.com",3
7399,"allthingswitham.blogspot.com",3
7400,"prisonercorrespondenceproject.files.wordpress.com",3
7401,"inbalance.wordpress.com",3
7402,"app-whatdoido-1.aidpage.com",3
7406,"wyattstorch99.blogspot.com",3
7411,"pollingreport.ca",3
7415,"teambrown.blogspot.com",3
7421,"sarahinthejungle.blogspot.com",3
7422,"waynecooke.wordpress.com",3
7427,"stephaniespoliticalarena.wordpress.com",3
7429,"www.jackofclubs.blogspot.com",3
7432,"voxpastore.blogspot.com",3
7434,"foodforthepoorvideoblog.blogspot.com",3
7439,"www.missionalpeople.com",3
7440,"thinkingnurse.blogspot.com",3
7445,"mensajecorto.wordpress.com",3
7447,"images.humbledinfidel.multiply.com",3
7449,"www.emergingwomenleaders.org",3
7452,"cwha.org",3
7453,"whytuesday.org",3
7454,"cindysuecausey.blogspot.com",3
7457,"trueblueliberal.org",3
7459,"welcometowilliamslake.ca",3
7461,"cdnba.wordpress.com",3
7463,"www.atrainwreckinmaxwell.blogspot.com",3
7467,"hydrocephalussucks.wordpress.com",3
7469,"anxiety-and-panic-after-rape.victoriaplaceo.aidpage.com",3
7470,"fewfactsandfindings.blogspot.com",3
7471,"facingathens.wordpress.com",3
7473,"www.yourhealthcare411.com",3
7474,"anywhichwaybutloose.blogspot.com",3
7476,"brooklynblood.blogspot.com",3
7479,"www.cpwashington-news.blogspot.com",3
7480,"stemcellsandatombombs.blogspot.com",3
7481,"www.hermanoschang.blogspot.com",3
7482,"ncvoters.blogspot.com",3
7483,"okbluenotes.blogspot.com",3
7485,"regionalpreventioncenter.blogspot.com",3
7486,"creekkeeper.blogspot.com",3
7487,"www.thecathoholic.com",3
7489,"mumblingenglish.blogspot.com",3
7492,"abbrevchronologicalnwaattack.blogspot.com",3
7493,"gladiator-antivirus.com",3
7494,"frogspondlight.blogspot.com",3
7495,"concnews.files.wordpress.com",3
7498,"blog.teasetc.com",3
7500,"reentryjournal.blogspot.com",3
7501,"airstrike.blogtownhall.com",3
7504,"www.ahmedquraishi.com",3
7505,"babeswithbullets.net",3
7506,"kurdistanblogcount.wordpress.com",3
7507,"stayinghomebakingcookies.wordpress.com",3
7508,"lodinews.com",3
7512,"www.nationalfinancial.com",3
7519,"whitney6.aidpage.com",3
7521,"aw1tim.wordpress.com",3
7522,"www.theseniorhousingsearch.com",3
7523,"wonderingbirds.blogspot.com",3
7524,"www.bloggingvegas.com",3
7528,"greaterny.blogspot.com",3
7532,"alt-tag.com",3
7533,"www.seanread.blogspot.com",3
7534,"jewishhigh.com",3
7536,"workingatwal-mart.blogspot.com",3
7537,"anneclairechene.files.wordpress.com",3
7538,"georgiainsight.org",3
7540,"www.cocore.org",3
7542,"www.dpscs.state.md.us",3
7546,"agoraxp.blogspot.com",3
7550,"401krolloveranswers.com",3
7559,"www.queerthecensus.org",3
7561,"ayearofgivingwithoutspending.blogspot.com",3
7565,"www.abetterwv.com",3
7569,"www.vorysenergy.com",3
7570,"klamathbucketbrigade.org",3
7574,"www.paynetsecure.net",3
7577,"www.the-pacific-war.com",3
7582,"joeleonardi.files.wordpress.com",3
7583,"allsaintssermon.blogspot.com",3
7584,"tommywonk.blogspot.com",3
7585,"stepsofjustice.com",3
7587,"ctgop.blogspot.com",3
7594,"www.lifeonwhidbey.blogspot.com",3
7599,"nitc.gov.np",3
7600,"mcqueconcept.blogspot.com",3
7601,"brightcreature.blogspot.com",3
7604,"james328.aidpage.com",3
7605,"eldercaretalk.blogspot.com",3
7606,"vicben.wordpress.com",3
7608,"gushkatifbook.files.wordpress.com",3
7610,"jeffersonian73.blogspot.com",3
7612,"igspong.blogspot.com",3
7614,"kabowen15.aidpage.com",3
7618,"thejs3blog.files.wordpress.com",3
7622,"www.britnationalist.blogspot.com",3
7625,"kingdomofidiots.blogspot.com",3
7626,"blackandwhitecat.blogsome.com",3
7632,"araceagainsttime.blogspot.com",3
7638,"www.sovereignidaho.com",3
7639,"www.knollenbergwatch.org",3
7640,"consolidatestudentloan.myblogtrade.com",3
7646,"frharry.blogspot.com",3
7648,"bullhonkydozer.blogspot.com",3
7651,"youngcels.wordpress.com",3
7652,"malabarestrashumantes.blogspot.com",3
7657,"dominick-justme.blogspot.com",3
7658,"stateofmindz.files.wordpress.com",3
7660,"whatismarriagetonywpiano.weebly.com",3
7661,"manybutone.wordpress.com",3
7663,"peggm11.files.wordpress.com",3
7665,"jeffwolfe.blogspot.com",3
7666,"traffikd.com",3
7667,"billsbitterpills.blogspot.com",3
7668,"www.realreddaisies.blogspot.com",3
7669,"app-last-chance-1.aidpage.com",3
7670,"lltcstudentsenate.blogspot.com",3
7675,"theadddiary.blogspot.com",3
7677,"www.heritageparkwesleyan.blogspot.com",3
7678,"jmblog.com",3
7679,"www.europharmatoday.com",3
7682,"crninfo.wordpress.com",3
7683,"jessecurtis.blogspot.com",3
7685,"friendsofdomenic.blogspot.com",3
7692,"elementalcm.files.wordpress.com",3
7693,"baladaily.blogspot.com",3
7698,"whatspastisprologue.blogspot.com",3
7699,"www.screamtobegreen.com",3
7701,"ridgelaw.wordpress.com",3
7703,"tel-aviv-vistas.blogspot.com",3
7704,"skeptorcism.blogspot.com",3
7705,"www.cloaknswagger.blogspot.com",3
7709,"helping-one-another.help-one-another.aidpage.com",3
7712,"weathersfamilyblog.blogspot.com",3
7718,"salt-lake-city.ut.dnatestclinic.com",3
7720,"jgroban.blogspot.com",3
7721,"friendstacy.wordpress.com",3
7723,"independence.teabreak.pk",3
7724,"pleasedumpme.com",3
7725,"feea.nonprofitsoapbox.com",3
7728,"www.jungletrader.blogspot.com",3
7729,"www.electemerson.blogspot.com",3
7730,"ventanacollective.blogspot.com",3
7731,"www.jbublick.blogspot.com",3
7732,"tradegov.wordpress.com",3
7734,"leaningrightnews.blogspot.com",3
7737,"earningblog.com",3
7739,"jessicahlawrence.files.wordpress.com",3
7740,"lincolncottage.wordpress.com",3
7741,"quierosaber.files.wordpress.com",3
7744,"www.keithfimian.com",3
7745,"kykurmudgeon.bloginky.com",3
7749,"sexandthecityutm.files.wordpress.com",3
7756,"www.brazilbean.blogspot.com",3
7758,"annuitydigest.com",3
7759,"www.michiganreview.com",3
7760,"confedmo.org",3
7762,"tvaholic.blogspot.com",3
7763,"virginia-family.aidpage.com",3
7764,"ishtam.blogspot.com",3
7766,"priamoftory.wordpress.com",3
7768,"yourdailyhealthtips.com",3
7769,"insyria.blogspot.com",3
7772,"allenmireles.com",3
7773,"messagetoamerica.blogspot.com",3
7777,"kirstenandbob.blogspot.com",3
7778,"nonstickplans.blogspot.com",3
7781,"an80sreaganite.blogspot.com",3
7782,"chamay0.wordpress.com",3
7783,"truust.files.wordpress.com",3
7784,"app-b8-1.aidpage.com",3
7788,"americanstranger.blogspot.com",3
7789,"thepalindoctrine.blogspot.com",3
7790,"peiptc.blogspot.com",3
7791,"www.undershorts.net",3
7792,"componentsofenthusiasm.com",3
7794,"ericshuff.tumblr.com",3
7797,"criminaljusticesection.wordpress.com",3
7799,"fugstar.blogspot.com",3
7802,"zambian-voice.blogspot.com",3
7803,"seriouslyfreespeech.wordpress.com",3
7804,"www.ifitwasmyhome.com",3
7807,"www.oucrs.blogspot.com",3
7811,"connversation.files.wordpress.com",3
7812,"progressives4pennsylvania.blogspot.com",3
7817,"irock4jesus.wordpress.com",3
7818,"timcooley.files.wordpress.com",3
7821,"www.alacartedesigngirls.blogspot.com",3
7822,"jo5.aidpage.com",3
7823,"fairsimpletax.blogspot.com",3
7824,"screamphoenix.files.wordpress.com",3
7825,"htreading.blogspot.com",3
7826,"insightsfromthefurnace.blogspot.com",3
7827,"rid-of-debt.com",3
7828,"prochoicechristian1.blogspot.com",3
7831,"darrellbjr.wordpress.com",3
7835,"madeinamericathebook.files.wordpress.com",3
7836,"iamanalzheimerscaregiver.blogspot.com",3
7837,"www.iiremanila.org",3
7838,"meadowcreekneighborhoodnews.blogspot.com",3
7839,"apazog.wordpress.com",3
7840,"www.allisonkaplansommer.blogspot.com",3
