url,filename
www.vorysenergy.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.vorysenergy.com
hominidviews.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/hominidviews.com
www.lawjobspipeline.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.lawjobspipeline.com
blog.ocsd.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/blog.ocsd.org
denwater.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/denwater.com
www.rwuniversity.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.rwuniversity.com
capitalpr.ca,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/capitalpr.ca
scoutersjourney.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/scoutersjourney.files.wordpress.com
www.reporterinexile.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.reporterinexile.com
insiderealestatenews.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/insiderealestatenews.com
www.interstateq.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.interstateq.com
www.thehartfordguardian.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.thehartfordguardian.com
www.scootmandubious.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.scootmandubious.blogspot.com
daisraelfamily.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/daisraelfamily.blogspot.com
planetmoron.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/planetmoron.typepad.com
www.scottishhumanrights.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.scottishhumanrights.com
pollingplaces.barackobama.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/pollingplaces.barackobama.com
seanlinnane.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/seanlinnane.blogspot.com
theartofaccess.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/theartofaccess.com
www.israelsituation.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.israelsituation.com
thetenoclockscholar.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/thetenoclockscholar.blogspot.com
www.garrettgraff.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.garrettgraff.com
philanswers.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/philanswers.blogspot.com
jebraun.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/jebraun.blogspot.com
wvpubcastnews.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/wvpubcastnews.files.wordpress.com
grahams-random-ramblings.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/grahams-random-ramblings.blogspot.com
www.nextfinancialgroupblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.nextfinancialgroupblog.com
compelledtogo.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/compelledtogo.blogspot.com
northtexasliberal.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/northtexasliberal.blogspot.com
lawwatch.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/lawwatch.blogspot.com
sandyandbillcomicsvol2.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/sandyandbillcomicsvol2.blogspot.com
bzs.peoplexz.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/bzs.peoplexz.com
karbannesanel.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/karbannesanel.blogspot.com
mikesland.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/mikesland.blogspot.com
theappallingstrangeness.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/theappallingstrangeness.blogspot.com
foodblogs.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/foodblogs.blogspot.com
gordonhackman.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/gordonhackman.blogspot.com
thewanderingwolverine.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/thewanderingwolverine.blogspot.com
sonsofliberty-mass.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/sonsofliberty-mass.blogspot.com
www.cnewmark.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.cnewmark.com
politicalminefields.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/politicalminefields.com
savewestcumbriahospitals.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/savewestcumbriahospitals.blogspot.com
www.damniwish.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.damniwish.com
misconductinvirginiafamilycourts.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/misconductinvirginiafamilycourts.blogspot.com
jmikewest.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/jmikewest.blogspot.com
rjr10036.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/rjr10036.typepad.com
noupe.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/noupe.com
nannystateliberationfront.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/nannystateliberationfront.net
andysandersfamily.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/andysandersfamily.blogspot.com
debatethisbook.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/debatethisbook.com
hitcoffee.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/hitcoffee.net
draketoulouse.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/draketoulouse.com
www.chathamrepublicans.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.chathamrepublicans.com
larryh.newsvine.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/larryh.newsvine.com
www.rockumc.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.rockumc.com
libertariancommonsense.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/libertariancommonsense.blogspot.com
sexpositiveparenting.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/sexpositiveparenting.blogspot.com
planningblog.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/planningblog.wordpress.com
malikimtiaz.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/malikimtiaz.blogspot.com
johnadamsblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/johnadamsblog.blogspot.com
billfitz.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/billfitz.blogspot.com
viewfromiran.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/viewfromiran.blogspot.com
transsylvaniaphoenix.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/transsylvaniaphoenix.blogspot.com
jewlsntexas.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/jewlsntexas.blogspot.com
weeseeyou.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/weeseeyou.com
jeanniehaddaway.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/jeanniehaddaway.blogspot.com
lutheransconfesschrist.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/lutheransconfesschrist.files.wordpress.com
district15schoolboard.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/district15schoolboard.files.wordpress.com
teimuraz1962.livejournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/teimuraz1962.livejournal.com
handywoman.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/handywoman.blogspot.com
davidzinger.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/davidzinger.files.wordpress.com
www.pseudopolymath.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.pseudopolymath.com
oyarsa.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/oyarsa.blogspot.com
maineteaparty.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/maineteaparty.blogspot.com
blackunity.ning.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/blackunity.ning.com
www.sevenwholedays.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.sevenwholedays.org
mitchellplitnick.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/mitchellplitnick.com
www.coterack.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.coterack.com
timboyd.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/timboyd.blogspot.com
radioevangelist.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/radioevangelist.wordpress.com
theladnerreportblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/theladnerreportblog.blogspot.com
lynevestudyguideblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/lynevestudyguideblog.blogspot.com
losmilyunlibros.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/losmilyunlibros.blogspot.com
www.righttrack.us,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.righttrack.us
www.asuci.uci.edu,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.asuci.uci.edu
www.thenewliberty.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.thenewliberty.com
pacificscience.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/pacificscience.wordpress.com
leatherpage.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/leatherpage.wordpress.com
www.lyingmediabastards.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.lyingmediabastards.com
www.metroplexlaw.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.metroplexlaw.com
bigfootballyhoo.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/bigfootballyhoo.blogspot.com
securitystrategyrajagopalan.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/securitystrategyrajagopalan.blogspot.com
letseatcake.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/letseatcake.org
kyresponsiblelending.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/kyresponsiblelending.wordpress.com
dianej.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/dianej.wordpress.com
propheticrhetoric.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/propheticrhetoric.blogspot.com
www.reallyseriously.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.reallyseriously.org
www.beyondconventionalwisdomblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.beyondconventionalwisdomblog.com
sapphq.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/sapphq.blogspot.com
blog.riskmetrics.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/blog.riskmetrics.com
www.american.coop,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.american.coop
kyrafrost.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/kyrafrost.blogspot.com
pakistanmartiallaw.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/pakistanmartiallaw.blogspot.com
www.thetruthaboutmortgage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.thetruthaboutmortgage.com
ecrisis.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/ecrisis.net
www.afblues.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.afblues.com
septicisle1.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/septicisle1.blogspot.com
downingstreetsays.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/downingstreetsays.com
training-time.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/training-time.blogspot.com
slaughteringthesheep.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/slaughteringthesheep.wordpress.com
elrinconbarrido.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/elrinconbarrido.blogspot.com
www.chicagoargus.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.chicagoargus.blogspot.com
bqewatch.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/bqewatch.blogspot.com
nanolaw.alafghani.info,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/nanolaw.alafghani.info
satsung.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/satsung.files.wordpress.com
slingingink.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/slingingink.blogspot.com
democracyinsuffrage.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/democracyinsuffrage.blogspot.com
jimmywales.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/jimmywales.files.wordpress.com
humanisttoronto.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/humanisttoronto.blogspot.com
comment-man-in-resturant-buisness.app-lee-reeder-1.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/comment-man-in-resturant-buisness.app-lee-reeder-1.aidpage.com
www.federalcriminaldefenseblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.federalcriminaldefenseblog.com
sundaypunch.prepys.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/sundaypunch.prepys.com
www.ccfphx.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.ccfphx.org
merecomments.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/merecomments.typepad.com
towncommons.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/towncommons.blogspot.com
www.healthyconcerns.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.healthyconcerns.com
ramblingsofagreenyogurt.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/ramblingsofagreenyogurt.blogspot.com
ariesrules.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/ariesrules.blogspot.com
whoseparanoid.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/whoseparanoid.blogspot.com
wevegottimetohelp.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/wevegottimetohelp.blogspot.com
laotze.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/laotze.blogspot.com
omfgalaska.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/omfgalaska.blogspot.com
pacaselaw.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/pacaselaw.blogspot.com
www.kristeekelley.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.kristeekelley.com
www.therazor.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.therazor.org
tpmdc.talkingpointsmemo.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/tpmdc.talkingpointsmemo.com
armageddon-now.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/armageddon-now.blogspot.com
gazingattheflag.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/gazingattheflag.blogspot.com
rightontheleftcoast.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/rightontheleftcoast.blogspot.com
michaelmfc.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/michaelmfc.wordpress.com
americablog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/americablog.blogspot.com
www.ilucc.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.ilucc.org
www.theoraclespeaks.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.theoraclespeaks.net
scrosnoe.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/scrosnoe.files.wordpress.com
nikeendorsespoverty.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/nikeendorsespoverty.files.wordpress.com
www.bristolfawcett.org.uk,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.bristolfawcett.org.uk
revoltinthedesert.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/revoltinthedesert.blogspot.com
lapuce.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/lapuce.wordpress.com
theworldlovesitsown.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/theworldlovesitsown.blogspot.com
xes.cx,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/xes.cx
cmblake6.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/cmblake6.wordpress.com
rightwingrocker.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/rightwingrocker.blogspot.com
lonewolfarcher.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/lonewolfarcher.blogspot.com
